   3  25  17  28.2205589616022
   4  25  17  28.0523572562346
   5  25  17  27.9642798989842
   6  25  17  27.9221824079314
   7  25  17  27.9025693609369
   8  25  17  27.8936870795594
   9  25  17  27.8893036938872
   10  25  17  27.8869640992486
   11  25  17  27.8862878225905
   12  25  17  27.8872819711908
   13  25  17  27.8899426117128
   14  25  17  27.8942548495076
   15  25  17  27.9001931150454
   16  25  17  27.9077216465144
   17  25  17  27.9167951507685
   18  25  17  27.9273596190650
   19  25  17  27.9393532697029
   20  25  17  27.9527075868901
   21  25  17  27.9673484239647
   22  25  17  27.9831971393919
   23  25  17  28.0001717355760
   24  25  17  28.0181879732447
   25  25  17  28.0371604376938
   26  25  17  28.0570035372510
   27  25  17  28.0776324186525
   28  25  17  28.0989637883702
   29  25  17  28.1209166330842
   30  25  17  28.1434128362944
   31  25  17  28.1663776913899
   32  25  17  28.1897403142893
   33  25  17  28.2134339609824
   34  25  17  28.2373962569737
   35  25  17  28.2615693467649
   36  25  17  28.2858999721859
   37  25  17  28.3103394886491
   38  25  17  28.3348438283326
   39  25  17  28.3593734189619
   40  25  17  28.3838930663287
   41  25  17  28.4083718080085
   42  25  17  28.4327827449744
   43  25  17  28.4571028569888
   44  25  17  28.4813128068188
   45  25  17  28.5053967374880
   46  25  17  28.5293420659652
   47  25  17  28.5531392758970
   48  25  17  28.5767817112313
   49  25  17  28.6002653718422
   50  25  17  28.6235887115576
   51  25  17  28.6467524383020
   52  25  17  28.6697593154158
   53  25  17  28.6926139625975
   54  25  17  28.7153226543908
   55  25  17  28.7378931137400
   56  25  17  28.7603342979747
   57  25  17  28.7826561747742
   58  25  17  28.8048694863764
   59  25  17  28.8269855017298
   60  25  17  28.8490157586238
   61  25  17  28.8709718011808
   62  25  17  28.8928649223874
   63  25  17  28.9147059261747
   64  25  17  28.9365049281011
   65  25  17  28.9582712165794
   66  25  17  28.9800131961203
   67  25  17  29.0017384286298
   68  25  17  29.0234537776746
   1  26  17  28.8428092801013
   2  26  17  28.4882707177860
   3  26  17  28.2202622552074
   4  26  17  28.0518133030523
   5  26  17  27.9635009752619
   6  26  17  27.9212266332247
   7  26  17  27.9014904512421
   8  26  17  27.8925265209071
   9  26  17  27.8880843423366
   10  26  17  27.8856926213775
   11  26  17  27.8849660012993
   12  26  17  27.8859120470053
   13  26  17  27.8885272702786
   14  26  17  27.8927972003096
   15  26  17  27.8986966618879
   16  26  17  27.9061902505527
   17  26  17  27.9152329871001
   18  26  17  27.9257711280448
   19  26  17  27.9377431042491
   20  26  17  27.9510805570973
   21  26  17  27.9657094403466
   22  26  17  27.9815511560401
   23  26  17  27.9985236944567
   24  26  17  28.0165427507597
   25  26  17  28.0355227945155
   26  26  17  28.0553780723063
   27  26  17  28.0760235279766
   28  26  17  28.0973756293875
   29  26  17  28.1193530947041
   30  26  17  28.1418775150339
   31  26  17  28.1648738735704
   32  26  17  28.1882709641929
   33  26  17  28.2120017147154
   34  26  17  28.2360034216593
   35  26  17  28.2602179045933
   36  26  17  28.2845915887747
   37  26  17  28.3090755251225
   38  26  17  28.3336253565041
   39  26  17  28.3582012390073
   40  26  17  28.3827677263538
   41  26  17  28.4072936249515
   42  26  17  28.4317518263294
   43  26  17  28.4561191228920
   44  26  17  28.4803760120960
   45  26  17  28.5045064933272
   46  26  17  28.5284978609338
   47  26  17  28.5523404960831
   48  26  17  28.5760276593423
   49  26  17  28.5995552851407
   50  26  17  28.6229217785574
   51  26  17  28.6461278141851
   52  26  17  28.6691761361597
   53  26  17  28.6920713578300
   54  26  17  28.7148197590065
   55  26  17  28.7374290783302
   56  26  17  28.7599082981322
   57  26  17  28.7822674193424
   58  26  17  28.8045172247155
   59  26  17  28.8266690300751
   60  26  17  28.8487344256095
   61  26  17  28.8707250126018
   62  26  17  28.8926521452653
   63  26  17  28.9145266921916
   64  26  17  28.9363588364572
   65  26  17  28.9581579363240
   66  26  17  28.9799324680003
   67  26  17  29.0016900664891
   68  26  17  29.0234376694348
   1  27  17  28.8427896513624
   2  27  17  28.4881773488963
   3  27  17  28.2200250809184
   4  27  17  28.0513816469396
   5  27  17  27.9628858530535
   6  27  17  27.9204738968739
   7  27  17  27.9006419502652
   8  27  17  27.8916144577526
   9  27  17  27.8871264435590
   10  27  17  27.8846940107559
   11  27  17  27.8839279745685
   12  27  17  27.8848362365982
   13  27  17  27.8874156372990
   14  27  17  27.8916520208176
   15  27  17  27.8975205078652
   16  27  17  27.9049859660238
   17  27  17  27.9140036599725
   18  27  17  27.9245200582840
   19  27  17  27.9364737690388
   20  27  17  27.9497965736576
   21  27  17  27.9644145271003
   22  27  17  27.9802490928301
   23  27  17  27.9972182825338
   24  27  17  28.0152377732649
   25  27  17  28.0342219781818
   26  27  17  28.0540850510839
   27  27  17  28.0747418092451
   28  27  17  28.0961085633566
   29  27  17  28.1181038475115
   30  27  17  28.1406490459429
   31  27  17  28.1636689165418
   32  27  17  28.1870920139723
   33  27  17  28.2108510174435
   34  27  17  28.2348829698844
   35  27  17  28.2591294364511
   36  27  17  28.2835365910072
   37  27  17  28.3080552395322
   38  27  17  28.3326407893901
   39  27  17  28.3572531731012
   40  27  17  28.3818567347667
   41  27  17  28.4064200866517
   42  27  17  28.4309159426984
   43  27  17  28.4553209349395
   44  27  17  28.4796154179614
   45  27  17  28.5037832657411
   46  27  17  28.5278116643654
   47  27  17  28.5516909033487
   48  27  17  28.5754141674962
   49  27  17  28.5989773305161
   50  27  17  28.6223787508633
   51  27  17  28.6456190696005
   52  27  17  28.6687010093956
   53  27  17  28.6916291731551
   54  27  17  28.7144098402525
   55  27  17  28.7370507579082
   56  27  17  28.7595609251030
   57  27  17  28.7819503665924
   58  27  17  28.8042298952954
   59  27  17  28.8264108627593
   60  27  17  28.8485048997379
   61  27  17  28.8705236522616
   62  27  17  28.8924785228685
   63  27  17  28.9143804315018
   64  27  17  28.9362396151116
   65  27  17  28.9580654878942
   66  27  17  28.9798665836273
   67  27  17  29.0016505961237
   68  27  17  29.0234245227058
   1  28  17  28.8427747783089
   2  28  17  28.4881069877987
   3  28  17  28.2198477310925
   4  28  17  28.0510610775678
   5  28  17  27.9624311925834
   6  28  17  27.9199190297216
   7  28  17  27.9000174047860
   8  28  17  27.8909436279902
   9  28  17  27.8864221937364
   10  28  17  27.8839600269277
   11  28  17  27.8831651366275
   12  28  17  27.8840456552622
   13  28  17  27.8865986494286
   14  28  17  27.8908101814324
   15  28  17  27.8966555790921
   16  28  17  27.9040999032266
   17  28  17  27.9130985953116
   18  28  17  27.9235982819448
   19  28  17  27.9355377083582
   20  28  17  27.9488487703809
   21  28  17  27.9634576130201
   22  28  17  27.9792857641029
   23  28  17  27.9962512730220
   24  28  17  28.0142698273224
   25  28  17  28.0332558233594
   26  28  17  28.0531233712838
   27  28  17  28.0737872188816
   28  28  17  28.0951635830785
   29  28  17  28.1171708820106
   30  28  17  28.1397303643114
   31  28  17  28.1627666355531
   32  28  17  28.1862080845577
   33  28  17  28.2099872145161
   34  28  17  28.2340408855516
   35  28  17  28.2583104765418
   36  28  17  28.2827419747437
   37  28  17  28.3072860020967
   38  28  17  28.3318977870728
   39  28  17  28.3565370906766
   40  28  17  28.3811680947221
   41  28  17  28.4057592598877
   42  28  17  28.4302831603315
   43  28  17  28.4547163008577
   44  28  17  28.4790389218156
   45  28  17  28.5032347960907
   46  28  17  28.5272910217345
   47  28  17  28.5511978129923
   48  28  17  28.5749482917110
   49  28  17  28.5985382803718
   50  28  17  28.6219660972599
   51  28  17  28.6452323535897
   52  28  17  28.6683397517295
   53  28  17  28.6912928830473
   54  28  17  28.7140980233545
   55  28  17  28.7367629235175
   56  28  17  28.7592965926331
   57  28  17  28.7817090713380
   58  28  17  28.8040111935356
   59  28  17  28.8262143362430
   60  28  17  28.8483301595956
   61  28  17  28.8703703423899
   62  28  17  28.8923463228299
   63  28  17  28.9142690589804
   64  28  17  28.9361488279621
   65  28  17  28.9579950858180
   66  28  17  28.9798164095030
   67  28  17  29.0016205370173
   68  28  17  29.0234145105785
   1  29  17  28.8427647937430
   2  29  17  28.4880599549538
   3  29  17  28.2197299132863
   4  29  17  28.0508493137485
   5  29  17  27.9621320482423
   6  29  17  27.9195548045974
   7  29  17  27.8996079630282
   8  29  17  27.8905041334629
   9  29  17  27.8859609763392
   10  29  17  27.8834794559083
   11  29  17  27.8826657488027
   12  29  17  27.8835281292096
   13  29  17  27.8860638030675
   14  29  17  27.8902589679359
   15  29  17  27.8960890812642
   16  29  17  27.9035193264533
   17  29  17  27.9125052591574
   18  29  17  27.9229936104332
   19  29  17  27.9349232189466
   20  29  17  27.9482260616351
   21  29  17  27.9628283510130
   22  29  17  27.9786516676014
   23  29  17  27.9956140975939
   24  29  17  28.0136313485652
   25  29  17  28.0326178195344
   26  29  17  28.0524876057061
   27  29  17  28.0731554224670
   28  29  17  28.0945374374743
   29  29  17  28.1165520037377
   30  29  17  28.1391202903119
   31  29  17  28.1621668104877
   32  29  17  28.1856198501206
   33  29  17  28.2094118009553
   34  29  17  28.2334794054878
   35  29  17  28.2577639210976
   36  29  17  28.2822112119104
   37  29  17  28.3067717772011
   38  29  17  28.3314007251508
   39  29  17  28.3560577005235
   40  29  17  28.3807067743630
   41  29  17  28.4053163032059
   42  29  17  28.4298587645894
   43  29  17  28.4543105748610
   44  29  17  28.4786518944882
   45  29  17  28.5028664252513
   46  29  17  28.5269412028952
   47  29  17  28.5508663880241
   48  29  17  28.5746350572529
   49  29  17  28.5982429958840
   50  29  17  28.6216884926471
   51  29  17  28.6449721363439
   52  29  17  28.6680966135578
   53  29  17  28.6910665059703
   54  29  17  28.7138880852710
   55  29  17  28.7365691032450
   56  29  17  28.7591185744385
   57  29  17  28.7815465489833
   58  29  17  28.8038638738633
   59  29  17  28.8260819423315
   60  29  17  28.8482124335154
   61  29  17  28.8702670475893
   62  29  17  28.8922572461824
   63  29  17  28.9141940125192
   64  29  17  28.9360876503293
   65  29  17  28.9579476434497
   66  29  17  28.9797825975716
   67  29  17  29.0016002801468
   68  29  17  29.0234077633460
   1  30  17  28.8427597813276
   2  30  17  28.4880364080489
   3  30  17  28.2196711634343
   4  30  17  28.0507441095212
   5  30  17  27.9619838306959
   6  30  17  27.9193746261885
   7  30  17  27.8994055926407
   8  30  17  27.8902870082235
   9  30  17  27.8857331785624
   10  30  17  27.8832421409293
   11  30  17  27.8824191688419
   12  30  17  27.8832726033491
   13  30  17  27.8857997162651
   14  30  17  27.8899867693796
   15  30  17  27.8958092821280
   16  30  17  27.9032324970889
   17  30  17  27.9122120257294
   18  30  17  27.9226946509745
   19  30  17  27.9346192587955
   20  30  17  27.9479178682072
   21  30  17  27.9625167278706
   22  30  17  27.9783374478128
   23  30  17  27.9952981364105
   24  30  17  28.0133145154960
   25  30  17  28.0323009899458
   26  30  17  28.0521716521212
   27  30  17  28.0728412057743
   28  30  17  28.0942257982789
   29  30  17  28.1162437540911
   30  30  17  28.1388162060485
   31  30  17  28.1618676243684
   32  30  17  28.1853262459484
   33  30  17  28.2091244087817
   34  30  17  28.2331987979830
   35  30  17  28.2574906111050
   36  30  17  28.2819456511676
   37  30  17  28.3065143561644
   38  30  17  28.3311517738349
   39  30  17  28.3558174902399
   40  30  17  28.3804755202311
   41  30  17  28.4050941672986
   42  30  17  28.4296458595777
   43  30  17  28.4541069680262
   44  30  17  28.4784576119785
   45  30  17  28.5026814564718
   46  30  17  28.5267655049353
   47  30  17  28.5506998900385
   48  30  17  28.5744776647300
   49  30  17  28.5980945947455
   50  30  17  28.6215489531406
   51  30  17  28.6448413166965
   52  30  17  28.6679743633749
   53  30  17  28.6909526693662
   54  30  17  28.7137825037309
   55  30  17  28.7364716182198
   56  30  17  28.7590290296805
   57  30  17  28.7814647926329
   58  30  17  28.8037897603009
   59  30  17  28.8260153338081
   60  30  17  28.8481532015774
   61  30  17  28.8702150743138
   62  30  17  28.8922124252368
   63  30  17  28.9141562500599
   64  30  17  28.9360568657526
   65  30  17  28.9579237700061
   66  30  17  28.9797655828551
   67  30  17  29.0015900864653
   68  30  17  29.0234043679818
   1  1  18  28.7727891842915
   2  1  18  28.3999662423633
   3  1  18  28.1189246083040
   4  1  18  27.9446362568053
   5  1  18  27.8559102038277
   6  1  18  27.8153450183716
   7  1  18  27.7976889285842
   8  1  18  27.7905007986133
   9  1  18  27.7875347346011
   10  1  18  27.7866047077058
   11  1  18  27.7874467220544
   12  1  18  27.7900537794870
   13  1  18  27.7944064063660
   14  1  18  27.8004730861589
   15  1  18  27.8082109370469
   16  1  18  27.8175666061327
   17  1  18  27.8284773439565
   18  1  18  27.8408722176541
   19  1  18  27.8546734183680
   20  1  18  27.8697976184173
   21  1  18  27.8861573359527
   22  1  18  27.9036622689597
   23  1  18  27.9222205659935
   24  1  18  27.9417400073904
   25  1  18  27.9621290773707
   26  1  18  27.9832979139962
   27  1  18  28.0051591299938
   28  1  18  28.0276285027788
   29  1  18  28.0506255364476
   30  1  18  28.0740739020073
   31  1  18  28.0979017646962
   32  1  18  28.1220420089724
   33  1  18  28.1464323727389
   34  1  18  28.1710155027322
   35  1  18  28.1957389428652
   36  1  18  28.2205550668054
   37  1  18  28.2454209652860
   38  1  18  28.2702982977006
   39  1  18  28.2951531164826
   40  1  18  28.3199556716880
   41  1  18  28.3446802021324
   42  1  18  28.3693047184021
   43  1  18  28.3938107820919
   44  1  18  28.4181832847328
   45  1  18  28.4424102290495
   46  1  18  28.4664825144499
   47  1  18  28.4903937279699
   48  1  18  28.5141399412862
   49  1  18  28.5377195138452
   50  1  18  28.5611329016472
   51  1  18  28.5843824707555
   52  1  18  28.6074723141841
   53  1  18  28.6304080704716
   54  1  18  28.6531967419975
   55  1  18  28.6758465109915
   56  1  18  28.6983665513023
   57  1  18  28.7207668344068
   58  1  18  28.7430579289751
   59  1  18  28.7652507946559
   60  1  18  28.7873565726873
   61  1  18  28.8093863784630
   62  1  18  28.8313511041416
   63  1  18  28.8532612424000
   64  1  18  28.8751267448821
   65  1  18  28.8969569298931
   66  1  18  28.9187604524919
   67  1  18  28.9405453455782
   68  1  18  28.9623191327669
   1  2  18  28.7727862144922
   2  2  18  28.3999568820917
   3  2  18  28.1189125274324
   4  2  18  27.9446257165231
   5  2  18  27.8558998893491
   6  2  18  27.8153321146904
   7  2  18  27.7976721682791
   8  2  18  27.7904803117195
   9  2  18  27.7875109044499
   10  2  18  27.7865773626362
   11  2  18  27.7874153851030
   12  2  18  27.7900179838130
   13  2  18  27.7943657072152
   14  2  18  27.8004270728168
   15  2  18  27.8081592442787
   16  2  18  27.8175089246271
   17  2  18  27.8284134293368
   18  2  18  27.8408018977000
   19  2  18  27.8545965981905
   20  2  18  27.8697142834398
   21  2  18  27.8860675526652
   22  2  18  27.9035661835201
   23  2  18  27.9221184008460
   24  2  18  27.9416320561416
   25  2  18  27.9620156982222
   26  2  18  27.9831795220592
   27  2  18  28.0050361888226
   28  2  18  28.0275015154532
   29  2  18  28.0504950365063
   30  2  18  28.0739404445070
   31  2  18  28.0977659176241
   32  2  18  28.1219043451991
   33  2  18  28.1462934626540
   34  2  18  28.1708759076611
   35  2  18  28.1955992093273
   36  2  18  28.2204157216399
   37  2  18  28.2452825116422
   38  2  18  28.2701612118668
   39  2  18  28.2950178455074
   40  2  18  28.3198226317381
   41  2  18  28.3445497775177
   42  2  18  28.3691772611959
   43  2  18  28.3936866122730
   44  2  18  28.4180626907725
   45  2  18  28.4422934688735
   46  2  18  28.4663698167057
   47  2  18  28.4902852935363
   48  2  18  28.5140359449665
   49  2  18  28.5376201061919
   50  2  18  28.5610382108726
   51  2  18  28.5842926046856
   52  2  18  28.6073873622229
   53  2  18  28.6303281055449
   54  2  18  28.6531218224511
   55  2  18  28.6757766824245
   56  2  18  28.6983018483172
   57  2  18  28.7207072822649
   58  2  18  28.7430035451456
   59  2  18  28.7652015902526
   60  2  18  28.7873125537857
   61  2  18  28.8093475472956
   62  2  18  28.8313174601674
   63  2  18  28.8532327832488
   64  2  18  28.8751034671708
   65  2  18  28.8969388299162
   66  2  18  28.9187475267849
   67  2  18  28.9405375913550
   68  2  18  28.9623165482319
   1  3  18  28.7727802183860
   2  3  18  28.3999375729884
   3  3  18  28.1188860182949
   4  3  18  27.9445995099108
   5  3  18  27.8558716395073
   6  3  18  27.8152970674051
   7  3  18  27.7976284669432
   8  3  18  27.7904286373777
   9  3  18  27.7874522270809
   10  3  18  27.7865114224666
   11  3  18  27.7873412872385
   12  3  18  27.7899348567200
   13  3  18  27.7942727253945
   14  3  18  27.8003234793964
   15  3  18  27.8080443725795
   16  3  18  27.8173822177877
   17  3  18  27.8282744571800
   18  3  18  27.8406503701666
   19  3  18  27.8544323748593
   20  3  18  27.8695373788561
   21  3  18  27.8858781374206
   22  3  18  27.9033645812279
   23  3  18  27.9219050813335
   24  3  18  27.9414076253257
   25  3  18  27.9617808852334
   26  3  18  27.9829351642415
   27  3  18  28.0047832152539
   28  3  18  28.0272409296152
   29  3  18  28.0502278986919
   30  3  18  28.0736678544852
   31  3  18  28.0974889980066
   32  3  18  28.1216242258685
   33  3  18  28.1460112665257
   34  3  18  28.1705927379717
   35  3  18  28.1953161385656
   36  3  18  28.2201337821697
   37  3  18  28.2450026880121
   38  3  18  28.2698844347538
   39  3  18  28.2947449872078
   40  3  18  28.3195545030907
   41  3  18  28.3442871261288
   42  3  18  28.3689207708235
   43  3  18  28.3934369032232
   44  3  18  28.4178203211637
   45  3  18  28.4420589366256
   46  3  18  28.4661435621205
   47  3  18  28.4900677023459
   48  3  18  28.5138273517339
   49  3  18  28.5374207979628
   50  3  18  28.5608484309865
   51  3  18  28.5841125566680
   52  3  18  28.6072172136892
   53  3  18  28.6301679920589
   54  3  18  28.6529718512888
   55  3  18  28.6756369362042
   56  3  18  28.6981723884633
   57  3  18  28.7205881522799
   58  3  18  28.7428947736717
   59  3  18  28.7651031939071
   60  3  18  28.7872245397608
   61  3  18  28.8092699157149
   62  3  18  28.8312502061954
   63  3  18  28.8531758989500
   64  3  18  28.8750569431194
   65  3  18  28.8969026565545
   66  3  18  28.9187216955326
   67  3  18  28.9405220954705
   68  3  18  28.9623113834264
   1  4  18  28.7727710904932
   2  4  18  28.3999072017724
   3  4  18  28.1188406328147
   4  4  18  27.9445479364507
   5  4  18  27.8558110492567
   6  4  18  27.8152224180601
   7  4  18  27.7975385887100
   8  4  18  27.7903255550514
   9  4  18  27.7873378806066
   10  4  18  27.7863856209234
   11  4  18  27.7872028281385
   12  4  18  27.7897825801183
   13  4  18  27.7941055449669
   14  4  18  27.8001404132511
   15  4  18  27.8078445725164
   16  4  18  27.8171649957647
   17  4  18  27.8280393078762
   18  4  18  27.8403969887352
   19  4  18  27.8541606692154
   20  4  18  27.8692474761364
   21  4  18  27.8855703845436
   22  4  18  27.9030395397623
   23  4  18  27.9215635171292
   24  4  18  27.9410504935577
   25  4  18  27.9614093116507
   26  4  18  27.9825504234940
   27  4  18  28.0043867072027
   28  4  18  28.0268341545070
   29  4  18  28.0498124320208
   30  4  18  28.0732453222756
   31  4  18  28.0970610531416
   32  4  18  28.1211925259697
   33  4  18  28.1455774537721
   34  4  18  28.1701584211258
   35  4  18  28.1948828773713
   36  4  18  28.2197030741911
   37  4  18  28.2445759579019
   38  4  18  28.2694630258742
   39  4  18  28.2943301554767
   40  4  18  28.3191474128873
   41  4  18  28.3438888480669
   42  4  18  28.3685322811871
   43  4  18  28.3930590848511
   44  4  18  28.4174539655709
   45  4  18  28.4417047471581
   46  4  18  28.4658021579477
   47  4  18  28.4897396231102
   48  4  18  28.5135130626934
   49  4  18  28.5371206954787
   50  4  18  28.5605628482235
   51  4  18  28.5838417693946
   52  4  18  28.6069614460783
   53  4  18  28.6299274224062
   54  4  18  28.6527466175805
   55  4  18  28.6754271414755
   56  4  18  28.6979781059045
   57  4  18  28.7204094300525
   58  4  18  28.7427316394090
   59  4  18  28.7649556588774
   60  4  18  28.7870926026813
   61  4  18  28.8091535662053
   62  4  18  28.8311494278668
   63  4  18  28.8530906721260
   64  4  18  28.8749872471890
   65  4  18  28.8968484719583
   66  4  18  28.9186830053839
   67  4  18  28.9404988868125
   68  4  18  28.9623036481291
   1  5  18  28.7727586906949
   2  5  18  28.3998642512494
   3  5  18  28.1187702847955
   4  5  18  27.9444577451152
   5  5  18  27.8556984728157
   6  5  18  27.8150843679699
   7  5  18  27.7973763095708
   8  5  18  27.7901434908829
   9  5  18  27.7871394625183
   10  5  18  27.7861709389871
   11  5  18  27.7869705200764
   12  5  18  27.7895313536549
   13  5  18  27.7938342143047
   14  5  18  27.7998479349337
   15  5  18  27.8075300791808
   16  5  18  27.8168278263457
   17  5  18  27.8276790329819
   18  5  18  27.8400134301498
   19  5  18  27.8537539127896
   20  5  18  27.8688178776608
   21  5  18  27.8851185685466
   22  5  18  27.9025663915068
   23  5  18  27.9210701683672
   24  5  18  27.9405383028391
   25  5  18  27.9608798401480
   26  5  18  27.9820054074078
   27  5  18  28.0038280278423
   28  5  18  28.0262638071214
   29  5  18  28.0492324943799
   30  5  18  28.0726579238949
   31  5  18  28.0964683459127
   32  5  18  28.1205966568136
   33  5  18  28.1449805397839
   34  5  18  28.1695625275394
   35  5  18  28.1942899985381
   36  5  18  28.2191151176521
   37  5  18  28.2439947315309
   38  5  18  28.2688902279902
   39  5  18  28.2937673677582
   40  5  18  28.3185960958736
   41  5  18  28.3433503390029
   42  5  18  28.3680077939444
   43  5  18  28.3925497116550
   44  5  18  28.4169606802633
   45  5  18  28.4412284097329
   46  5  18  28.4653435201137
   47  5  18  28.4892993346500
   48  5  18  28.5130916784109
   49  5  18  28.5367186825466
   50  5  18  28.5601805937657
   51  5  18  28.5834795881603
   52  5  18  28.6066195880838
   53  5  18  28.6296060804418
   54  5  18  28.6524459344948
   55  5  18  28.6751472171703
   56  5  18  28.6977190039815
   57  5  18  28.7201711840713
   58  5  18  28.7425142587227
   59  5  18  28.7647591340233
   60  5  18  28.7869169103105
   61  5  18  28.8089986735412
   62  5  18  28.8310152966875
   63  5  18  28.8529772622697
   64  5  18  28.8748945195815
   65  5  18  28.8967763911672
   66  5  18  28.9186315417009
   67  5  18  28.9404680178692
   68  5  18  28.9622933600473
   1  6  18  28.7727428639813
   2  6  18  28.3998069653802
   3  6  18  28.1186678724898
   4  6  18  27.9443134896539
   5  6  18  27.8555110440058
   6  6  18  27.8148552240314
   7  6  18  27.7971111026945
   8  6  18  27.7898503299253
   9  6  18  27.7868238756284
   10  6  18  27.7858335416981
   11  6  18  27.7866099584517
   12  6  18  27.7891463812285
   13  6  18  27.7934237306739
   14  6  18  27.7994110231843
   15  6  18  27.8070660405733
   16  6  18  27.8163362107655
   17  6  18  27.8271596638322
   18  6  18  27.8394664226246
   19  6  18  27.8531796847877
   20  6  18  27.8682171529637
   21  6  18  27.8844923722550
   22  6  18  27.9019160380793
   23  6  18  27.9203972429192
   24  6  18  27.9398446366035
   25  6  18  27.9601674811866
   26  6  18  27.9812765877614
   27  6  18  28.0030851283468
   28  6  18  28.0255093210867
   29  6  18  28.0484689912474
   30  6  18  28.0718880138673
   31  6  18  28.0956946464021
   32  6  18  28.1198217613909
   33  6  18  28.1442069901445
   34  6  18  28.1687927888398
   35  6  18  28.1935264383084
   36  6  18  28.2183599883550
   37  6  18  28.2432501567260
   38  6  18  28.2681581919672
   39  6  18  28.2930497084319
   40  6  18  28.3178945006801
   41  6  18  28.3426663434982
   42  6  18  28.3673427827904
   43  6  18  28.3919049216672
   44  6  18  28.4163372051983
   45  6  18  28.4406272065076
   46  6  18  28.4647654161628
   47  6  18  28.4887450361528
   48  6  18  28.5125617791420
   49  6  18  28.5362136731324
   50  6  18  28.5597008711543
   51  6  18  28.5830254651384
   52  6  18  28.6061913027001
   53  6  18  28.6292038052177
   54  6  18  28.6520697853271
   55  6  18  28.6747972618454
   56  6  18  28.6973952702427
   57  6  18  28.7198736671910
   58  6  18  28.7422429285457
   59  6  18  28.7645139414584
   60  6  18  28.7866977932536
   61  6  18  28.8088055622236
   62  6  18  28.8308481184451
   63  6  18  28.8528359457333
   64  6  18  28.8747789982941
   65  6  18  28.8966866066294
   66  6  18  28.9185674458539
   67  6  18  28.9404295750183
   68  6  18  28.9622805482323
   1  7  18  28.7727234637466
   2  7  18  28.3997335419255
   3  7  18  28.1185259906245
   4  7  18  27.9440990427591
   5  7  18  27.8552248974183
   6  7  18  27.8145060675189
   7  7  18  27.7967110595617
   8  7  18  27.7894124721602
   9  7  18  27.7863564634616
   10  7  18  27.7853379694636
   11  7  18  27.7860850517945
   12  7  18  27.7885911218709
   13  7  18  27.7928372939601
   14  7  18  27.7987928136541
   15  7  18  27.8064157240444
   16  7  18  27.8156537414999
   17  7  18  27.8264453055497
   18  7  18  27.8387207623956
   19  7  18  27.8524036391677
   20  7  18  27.8674119660954
   21  7  18  27.8836596060341
   22  7  18  27.9010575548296
   23  7  18  27.9195151813288
   24  7  18  27.9389413819204
   25  7  18  27.9592456308446
   26  7  18  27.9803389137073
   27  7  18  28.0021345373681
   28  7  18  28.0245488143969
   29  7  18  28.0475016244984
   30  7  18  28.0709168586220
   31  7  18  28.0947227539404
   32  7  18  28.1188521295454
   33  7  18  28.1432425336846
   34  7  18  28.1678363137470
   35  7  18  28.1925806201258
   36  7  18  28.2174273546518
   37  7  18  28.2423330735968
   38  7  18  28.2672588543861
   39  7  18  28.2921701342057
   40  7  18  28.3170365276891
   41  7  18  28.3418316298777
   42  7  18  28.3665328096860
   43  7  18  28.3911209981927
   44  7  18  28.4155804752311
   45  7  18  28.4398986569715
   46  7  18  28.4640658864718
   47  7  18  28.4880752285147
   48  7  18  28.5119222694501
   49  7  18  28.5356049222063
   50  7  18  28.5591232361188
   51  7  18  28.5824792107608
   52  7  18  28.6056766125356
   53  7  18  28.6287207924364
   54  7  18  28.6516185031218
   55  7  18  28.6743777133404
   56  7  18  28.6970074178419
   57  7  18  28.7195174413197
   58  7  18  28.7419182357554
   59  7  18  28.7642206718734
   60  7  18  28.7864358273478
   61  7  18  28.8085747769245
   62  7  18  28.8306483925648
   63  7  18  28.8526671647327
   64  7  18  28.8746410583859
   65  7  18  28.8965794182312
   66  7  18  28.9184909363973
   67  7  18  28.9403836911243
   68  7  18  28.9622652572599
   1  8  18  28.7727003764893
   2  8  18  28.3996423342585
   3  8  18  28.1183376587016
   4  8  18  27.9437991006480
   5  8  18  27.8548173303536
   6  8  18  27.8140093272173
   7  8  18  27.7961456965800
   8  8  18  27.7887977662520
   9  8  18  27.7857040206827
   10  8  18  27.7846502044555
   11  8  18  27.7853611295668
   12  8  18  27.7878304238227
   13  8  18  27.7920394516154
   14  8  18  27.7979577393389
   15  8  18  27.8055436371384
   16  8  18  27.8147451890192
   17  8  18  27.8255011760205
   18  8  18  27.8377422922574
   19  8  18  27.8513924112653
   20  8  18  27.8663699001735
   21  8  18  27.8825889414962
   22  8  18  27.8999608263535
   23  8  18  27.9183951882093
   24  8  18  27.9378011522329
   25  8  18  27.9580883816720
   26  8  18  27.9791680087513
   27  8  18  28.0009534432711
   28  8  18  28.0233610570458
   29  8  18  28.0463107464733
   30  8  18  28.0697263788052
   31  8  18  28.0935361301281
   32  8  18  28.1176727247195
   33  8  18  28.1420735864129
   34  8  18  28.1666809130000
   35  8  18  28.1914416846357
   36  8  18  28.2163076167897
   37  8  18  28.2412350676256
   38  8  18  28.2661849088470
   39  8  18  28.2911223681202
   40  8  18  28.3160168502090
   41  8  18  28.3408417429819
   42  8  18  28.3655742135089
   43  8  18  28.3901949985694
   44  8  18  28.4146881930572
   45  8  18  28.4390410389963
   46  8  18  28.4632437171704
   47  8  18  28.4872891427194
   48  8  18  28.5111727654522
   49  8  18  28.5348923750775
   50  8  18  28.5584479110349
   51  8  18  28.5818412761444
