   31  20  8  11246632.5494203
   32  20  8  11254434.5479580
   33  20  8  11262306.5455666
   34  20  8  11270219.6812096
   35  20  8  11278146.2122515
   36  20  8  11286059.5979555
   37  20  8  11293934.5623308
   38  20  8  11301747.1378229
   39  20  8  11309474.6914938
   40  20  8  11317095.9354396
   41  20  8  11324590.9232369
   42  20  8  11331941.0342105
   43  20  8  11339128.9472741
   44  20  8  11346138.6060344
   45  20  8  11352955.1767542
   46  20  8  11359565.0006665
   47  20  8  11365955.5420169
   48  20  8  11372115.3330868
   49  20  8  11378033.9173319
   50  20  8  11383701.7916431
   51  20  8  11389110.3486302
   52  20  8  11394251.8197114
   53  20  8  11399119.2196974
   54  20  8  11403706.2934609
   55  20  8  11408007.4652007
   56  20  8  11412017.7907241
   57  20  8  11415732.9130896
   58  20  8  11419149.0218527
   59  20  8  11422262.8160320
   60  20  8  11425071.4707300
   61  20  8  11427572.6070656
   62  20  8  11429764.2646924
   63  20  8  11431644.8756763
   64  20  8  11433213.2380732
   65  20  8  11434468.4876330
   66  20  8  11435410.0662437
   67  20  8  11436037.6978585
   68  20  8  11436351.3729170
   1  21  8  11462870.7646487
   2  21  8  11367999.3277829
   3  21  8  11273586.4511859
   4  21  8  11212103.7541358
   5  21  8  11180025.7262424
   6  21  8  11164718.1237891
   7  21  8  11157542.9537525
   8  21  8  11154244.9644040
   9  21  8  11152575.9432585
   10  21  8  11151635.0326454
   11  21  8  11151274.8829126
   12  21  8  11151496.3990867
   13  21  8  11152296.9978235
   14  21  8  11153670.6395822
   15  21  8  11155607.9062062
   16  21  8  11158096.1217296
   17  21  8  11161119.5133838
   18  21  8  11164659.4087856
   19  21  8  11168694.4645317
   20  21  8  11173200.9208418
   21  21  8  11178152.8765193
   22  21  8  11183522.5783111
   23  21  8  11189280.7187680
   24  21  8  11195396.7368941
   25  21  8  11201839.1162211
   26  21  8  11208575.6754178
   27  21  8  11215573.8471200
   28  21  8  11222800.9413014
   29  21  8  11230224.3901912
   30  21  8  11237811.9724266
   31  21  8  11245532.0148044
   32  21  8  11253353.5706359
   33  21  8  11261246.5742925
   34  21  8  11269181.9720602
   35  21  8  11277131.8298677
   36  21  8  11285069.4188399
   37  21  8  11292969.2799279
   38  21  8  11300807.2691032
   39  21  8  11308560.5847692
   40  21  8  11316207.7791447
   41  21  8  11323728.7554283
   42  21  8  11331104.7525533
   43  21  8  11338318.3193097
   44  21  8  11345353.2795431
   45  21  8  11352194.6900545
   46  21  8  11358828.7927137
   47  21  8  11365242.9621879
   48  21  8  11371425.6505610
   49  21  8  11377366.3299956
   50  21  8  11383055.4344665
   51  21  8  11388484.3014808
   52  21  8  11393645.1145828
   53  21  8  11398530.8473451
   54  21  8  11403135.2094490
   55  21  8  11407452.5953704
   56  21  8  11411478.0361052
   57  21  8  11415207.1542810
   58  21  8  11418636.1229038
   59  21  8  11421761.6278614
   60  21  8  11424580.8341188
   61  21  8  11427091.3552690
   62  21  8  11429291.2257087
   63  21  8  11431178.8742180
   64  21  8  11432753.0972818
   65  21  8  11434013.0305770
   66  21  8  11434958.1172321
   67  21  8  11435588.0836391
   68  21  8  11435902.9237771
   1  22  8  11462834.9338457
   2  22  8  11367892.1153814
   3  22  8  11273329.5940709
   4  22  8  11211661.5139177
   5  22  8  11179424.3451987
   6  22  8  11164004.2423772
   7  22  8  11156753.5900739
   8  22  8  11153406.6274396
   9  22  8  11151702.8037104
   10  22  8  11150731.3493946
   11  22  8  11150341.9787429
   12  22  8  11150535.8183533
   13  22  8  11151310.4964851
   14  22  8  11152660.1715735
   15  22  8  11154575.6063638
   16  22  8  11157044.2856092
   17  22  8  11160050.5743799
   18  22  8  11163575.9130513
   19  22  8  11167599.0442524
   20  22  8  11172096.2664559
   21  22  8  11177041.7084892
   22  22  8  11182407.6190455
   23  22  8  11188164.6652631
   24  22  8  11194282.2346178
   25  22  8  11200728.7346996
   26  22  8  11207471.8859145
   27  22  8  11214479.0027097
   28  22  8  11221717.2595659
   29  22  8  11229153.9386730
   30  22  8  11236756.6569000
   31  22  8  11244493.5703492
   32  22  8  11252333.5554329
   33  22  8  11260246.3660060
   34  22  8  11268202.7666251
   35  22  8  11276174.6424676
   36  22  8  11284135.0868361
   37  22  8  11292058.4674871
   38  22  8  11299920.4732656
   39  22  8  11307698.1426996
   40  22  8  11315369.8763206
   41  22  8  11322915.4345288
   42  22  8  11330315.9228336
   43  22  8  11337553.7662624
   44  22  8  11344612.6746726
   45  22  8  11351477.6006088
   46  22  8  11358134.6912446
   47  22  8  11364571.2358293
   48  22  8  11370775.6099362
   49  22  8  11376737.2176839
   50  22  8  11382446.4329781
   51  22  8  11387894.5407024
   52  22  8  11393073.6786730
   53  22  8  11397976.7810695
   54  22  8  11402597.5239560
   55  22  8  11406930.2734185
   56  22  8  11410970.0367593
   57  22  8  11414712.4171013
   58  22  8  11418153.5716588
   59  22  8  11421290.1737962
   60  22  8  11424119.3788171
   61  22  8  11426638.7931466
   62  22  8  11428846.4461794
   63  22  8  11430740.7635722
   64  22  8  11432320.5403175
   65  22  8  11433584.9120213
   66  22  8  11434533.3229862
   67  22  8  11435165.5019114
   68  22  8  11435481.4461205
   1  23  8  11462801.8560078
   2  23  8  11367793.1668133
   3  23  8  11273092.7666037
   4  23  8  11211253.9670987
   5  23  8  11178870.2140372
   6  23  8  11163346.4359847
   7  23  8  11156026.1816815
   8  23  8  11152634.0357052
   9  23  8  11150898.0876330
   10  23  8  11149898.4270124
   11  23  8  11149482.0568681
   12  23  8  11149650.3074343
   13  23  8  11150401.0016312
   14  23  8  11151728.4802502
   15  23  8  11153623.6729425
   16  23  8  11156074.2130772
   17  23  8  11159064.5935791
   18  23  8  11162576.3598932
   19  23  8  11166588.3354069
   20  23  8  11171076.8740469
   21  23  8  11176016.1343422
   22  23  8  11181378.3690269
   23  23  8  11187134.2242277
   24  23  8  11193253.0424373
   25  23  8  11199703.1637945
   26  23  8  11206452.2206425
   27  23  8  11213467.4208977
   28  23  8  11220715.8163932
   29  23  8  11228164.5530414
   30  23  8  11235781.1003540
   31  23  8  11243533.4585434
   32  23  8  11251390.3420830
   33  23  8  11259321.3392109
   34  23  8  11267297.0474031
   35  23  8  11275289.1853208
   36  23  8  11283270.6821308
   37  23  8  11291215.7454245
   38  23  8  11299099.9092113
   39  23  8  11306900.0636400
   40  23  8  11314594.4682196
   41  23  8  11322162.7503716
   42  23  8  11329585.8911551
   43  23  8  11336846.1999788
   44  23  8  11343927.2800506
   45  23  8  11350813.9862286
   46  23  8  11357492.3768321
   47  23  8  11363949.6608514
   48  23  8  11370174.1418747
   49  23  8  11376155.1599186
   50  23  8  11381883.0322282
   51  23  8  11387348.9939877
   52  23  8  11392545.1397730
   53  23  8  11397464.3664677
   54  23  8  11402100.3182679
   55  23  8  11406447.3343110
   56  23  8  11410500.3993763
   57  23  8  11414255.0980171
   58  23  8  11417707.5723838
   59  23  8  11420854.4838678
   60  23  8  11423692.9785076
   61  23  8  11426220.6558246
   62  23  8  11428435.5403620
   63  23  8  11430336.0547056
   64  23  8  11431920.9923227
   65  23  8  11433189.4886432
   66  23  8  11434140.9889728
   67  23  8  11434775.2240885
   68  23  8  11435092.1943748
   1  24  8  11462771.9628582
   2  24  8  11367703.8531673
   3  24  8  11272879.3802406
   4  24  8  11210887.1657834
   5  24  8  11178371.7279353
   6  24  8  11162754.7814287
   7  24  8  11155371.9394664
   8  24  8  11151939.1360708
   9  24  8  11150174.2640835
   10  24  8  11149149.1917143
   11  24  8  11148708.4790946
   12  24  8  11148853.6384270
   13  24  8  11149582.6667359
   14  24  8  11150890.0681969
   15  24  8  11152766.9223475
   16  24  8  11155200.9964314
   17  24  8  11158176.8990423
   18  24  8  11161676.2712789
   19  24  8  11165678.0107877
   20  24  8  11170158.5234405
   21  24  8  11175091.9969508
   22  24  8  11180450.6904986
   23  24  8  11186205.2343896
   24  24  8  11192324.9339173
   25  24  8  11198778.0719025
   26  24  8  11205532.2048292
   27  24  8  11212554.4480485
   28  24  8  11219811.7461513
   29  24  8  11227271.1252911
   30  24  8  11234899.9249328
   31  24  8  11242666.0071937
   32  24  8  11250537.9426023
   33  24  8  11258485.1717123
   34  24  8  11266478.1425627
   35  24  8  11274488.4244551
   36  24  8  11282488.7989267
   37  24  8  11290453.3291295
   38  24  8  11298357.4090823
   39  24  8  11306177.7944487
   40  24  8  11313892.6166139
   41  24  8  11321481.3819023
   42  24  8  11328924.9577871
   43  24  8  11336205.5479202
   44  24  8  11343306.6577493
   45  24  8  11350213.0524022
   46  24  8  11356910.7084146
   47  24  8  11363386.7607587
   48  24  8  11369629.4465044
   49  24  8  11375628.0463201
   50  24  8  11381372.8248897
   51  24  8  11386854.9712043
   52  24  8  11392066.5395698
   53  24  8  11397000.3920635
   54  24  8  11401650.1430764
   55  24  8  11406010.1064826
   56  24  8  11410075.2458922
   57  24  8  11413841.1283529
   58  24  8  11417303.8817660
   59  24  8  11420460.1561487
   60  24  8  11423307.0886889
   61  24  8  11425842.2722620
   62  24  8  11428063.7266845
   63  24  8  11429969.8714831
   64  24  8  11431559.4985171
   65  24  8  11432831.7428757
   66  24  8  11433786.0506348
   67  24  8  11434422.1543538
   68  24  8  11434740.0571274
   1  25  8  11462745.6357835
   2  25  8  11367625.3414845
   3  25  8  11272692.2433419
   4  25  8  11210565.9917813
   5  25  8  11177935.5941641
   6  25  8  11162237.2996897
   7  25  8  11154799.7767768
   8  25  8  11151331.4257682
   9  25  8  11149541.2476698
   10  25  8  11148493.9261504
   11  25  8  11148031.8821411
   12  25  8  11148156.7852694
   13  25  8  11148866.7834693
   14  25  8  11150156.5228246
   15  25  8  11152017.2134162
   16  25  8  11154436.7395246
   17  25  8  11157399.8113893
   18  25  8  11160888.1547986
   19  25  8  11164880.7339229
   20  25  8  11169354.0021612
   21  25  8  11174282.1753201
   22  25  8  11179637.5211924
   23  25  8  11185390.6595468
   24  25  8  11191510.8666731
   25  25  8  11197966.3789217
   26  25  8  11204724.6901148
   27  25  8  11211752.8382523
   28  25  8  11219017.6775638
   29  25  8  11226486.1326337
   30  25  8  11234125.4320267
   31  25  8  11241903.3195296
   32  25  8  11249788.2417900
   33  25  8  11257749.5117528
   34  25  8  11265757.4478473
   35  25  8  11273783.4893709
   36  25  8  11281800.2889272
   37  25  8  11289781.7831111
   38  25  8  11297703.2429003
   39  25  8  11305541.3054011
   40  25  8  11313273.9887238
   41  25  8  11320880.6918312
   42  25  8  11328342.1812225
   43  25  8  11335640.5662902
   44  25  8  11342759.2651285
   45  25  8  11349682.9624895
   46  25  8  11356397.5614748
   47  25  8  11362890.1304374
   48  25  8  11369148.8464388
   49  25  8  11375162.9364823
   50  25  8  11380922.6176134
   51  25  8  11386419.0368571
   52  25  8  11391644.2118449
   53  25  8  11396590.9728757
   54  25  8  11401252.9070545
   55  25  8  11405624.3050600
   56  25  8  11409700.1110029
   57  25  8  11413475.8757474
   58  25  8  11416947.7139648
   59  25  8  11420112.2650557
   60  25  8  11422966.6578915
   61  25  8  11425508.4790448
   62  25  8  11427735.7437862
   63  25  8  11429646.8686277
   64  25  8  11431240.6437492
   65  25  8  11432516.2037296
   66  25  8  11433472.9951625
   67  25  8  11434110.7520631
   68  25  8  11434429.4798431
   1  26  8  11462723.2021936
   2  26  8  11367558.5910107
   3  26  8  11272533.5645938
   4  26  8  11210294.1665535
   5  26  8  11177566.8403035
   6  26  8  11161799.9580759
   7  26  8  11154316.3049493
   8  26  8  11150817.9423611
   9  26  8  11149006.3838597
   10  26  8  11147940.2504335
   11  26  8  11147460.1537446
   12  26  8  11147567.8946992
   13  26  8  11148261.7472896
   14  26  8  11149536.4764077
   15  26  8  11151383.4017644
   16  26  8  11153790.5063333
   17  26  8  11156742.5865566
   18  26  8  11160221.4406323
   19  26  8  11164206.0903215
   20  26  8  11168673.0310711
   21  26  8  11173596.5047801
   22  26  8  11178948.7892756
   23  26  8  11184700.4985052
   24  26  8  11190820.8875687
   25  26  8  11197278.1570060
   26  26  8  11204039.7511853
   27  26  8  11211072.6461804
   28  26  8  11218343.6231480
   29  26  8  11225819.5238939
   30  26  8  11233467.4860130
   31  26  8  11241255.1556808
   32  26  8  11249150.8768415
   33  26  8  11257123.8561575
   34  26  8  11265144.3036476
   35  26  8  11273183.5494328
   36  26  8  11281214.1374276
   37  26  8  11289209.8971571
   38  26  8  11297145.9951465
   39  26  8  11304998.9675257
   40  26  8  11312746.7356240
   41  26  8  11320368.6063992
   42  26  8  11327845.2595688
   43  26  8  11335158.7232876
   44  26  8  11342292.3401614
   45  26  8  11349230.7253014
   46  26  8  11355959.7180210
   47  26  8  11362466.3286599
   48  26  8  11368738.6818948
   49  26  8  11374765.9577668
   50  26  8  11380538.3315310
   51  26  8  11386046.9133060
   52  26  8  11391283.6883885
   53  26  8  11396241.4589840
   54  26  8  11400913.7880074
   55  26  8  11405294.9455109
   56  26  8  11409379.8582067
   57  26  8  11413164.0624635
   58  26  8  11416643.6610494
   59  26  8  11419815.2837620
   60  26  8  11422676.0518982
   61  26  8  11425223.5462372
   62  26  8  11427455.7778143
   63  26  8  11429371.1602680
   64  26  8  11430968.4820953
   65  26  8  11432246.8772380
   66  26  8  11433205.7925755
   67  26  8  11433844.9632519
   68  26  8  11434164.3965839
   1  27  8  11462704.9337589
   2  27  8  11367504.3603583
   3  27  8  11272404.9967410
   4  27  8  11210074.3525181
   5  27  8  11177268.9669915
   6  27  8  11161446.8572651
   7  27  8  11153926.0410753
   8  27  8  11150403.4834419
   9  27  8  11148574.6762625
   10  27  8  11147493.3550465
   11  27  8  11146998.6702012
   12  27  8  11147092.5270785
   13  27  8  11147773.3001314
   14  27  8  11149035.8491530
   15  27  8  11150871.5816966
   16  27  8  11153268.5601459
   17  27  8  11156211.6507011
   18  27  8  11159682.7106300
   19  27  8  11163660.8092488
   20  27  8  11168122.4774422
   21  27  8  11173041.9800601
   22  27  8  11178391.6052618
   23  27  8  11184141.9648062
   24  27  8  11190262.2994031
   25  27  8  11196720.7835235
   26  27  8  11203484.8244945
   27  27  8  11210521.3512389
   28  27  8  11217797.0886464
   29  27  8  11225278.8142333
   30  27  8  11232933.5944464
   31  27  8  11240728.9986582
   32  27  8  11248633.2895716
   33  27  8  11256615.5893699
   34  27  8  11264646.0215175
   35  27  8  11272695.8286083
   36  27  8  11280737.4670823
   37  27  8  11288744.6799783
   38  27  8  11296692.5491567
   39  27  8  11304557.5286319
   40  27  8  11312317.4607839
   41  27  8  11319951.5772937
   42  27  8  11327440.4866734
   43  27  8  11334766.1502401
   44  27  8  11341911.8483290
   45  27  8  11348862.1384594
   46  27  8  11355602.8070634
   47  27  8  11362120.8162721
   48  27  8  11368404.2471280
   49  27  8  11374442.2404644
   50  27  8  11380224.9365643
   51  27  8  11385743.4145895
   52  27  8  11390989.6326481
   53  27  8  11395956.3692645
   54  27  8  11400637.1669082
   55  27  8  11405026.2781477
   56  27  8  11409118.6149013
   57  27  8  11412909.7011683
   58  27  8  11416395.6295178
   59  27  8  11419573.0214781
   60  27  8  11422438.9917835
   61  27  8  11424991.1161524
   62  27  8  11427227.4018769
   63  27  8  11429146.2600066
   64  27  8  11430746.4774620
   65  27  8  11432027.1875000
   66  27  8  11432987.8371044
   67  27  8  11433628.1622462
   68  27  8  11433948.1717352
   1  28  8  11462691.0461099
   2  28  8  11367463.2224637
   3  28  8  11272307.7091648
   4  28  8  11209908.3215176
   5  28  8  11177044.2092534
   6  28  8  11161180.5590615
   7  28  8  11153631.7785900
   8  28  8  11150091.0033959
   9  28  8  11148249.2008685
   10  28  8  11147156.4294174
   11  28  8  11146650.7373774
   12  28  8  11146734.1077520
   13  28  8  11147404.9897983
   14  28  8  11148658.3141244
   15  28  8  11150485.5540195
   16  28  8  11152874.8315218
   17  28  8  11155811.0655094
   18  28  8  11159276.1581828
   19  28  8  11163249.2154232
   20  28  8  11167706.7958457
   21  28  8  11172623.1828947
   22  28  8  11177970.6740519
   23  28  8  11183719.8811565
   24  28  8  11189840.0359453
   25  28  8  11196299.2952014
   26  28  8  11203065.0403221
   27  28  8  11210104.1666532
   28  28  8  11217383.3585549
   29  28  8  11224869.3468371
   30  28  8  11232529.1458999
   31  28  8  11240330.2686037
   32  28  8  11248240.9175662
   33  28  8  11256230.1522039
   34  28  8  11264268.0314020
   35  28  8  11272325.7321966
   36  28  8  11280375.6452738
   37  28  8  11288391.4484416
   38  28  8  11296348.1595021
   39  28  8  11304222.1701551
   40  28  8  11311991.2626996
   41  28  8  11319634.6113778
   42  28  8  11327132.7702322
   43  28  8  11334467.6493276
   44  28  8  11341622.4811388
   45  28  8  11348581.7788228
   46  28  8  11355331.2879902
   47  28  8  11361857.9334808
   48  28  8  11368149.7625151
   49  28  8  11374195.8854744
   50  28  8  11379986.4154255
   51  28  8  11385512.4073893
   52  28  8  11390765.7982283
   53  28  8  11395739.3479218
   54  28  8  11400426.5828925
   55  28  8  11404821.7419528
   56  28  8  11408919.7253505
   57  28  8  11412716.0472977
   58  28  8  11416206.7922656
   59  28  8  11419388.5751904
   60  28  8  11422258.5055480
   61  28  8  11424814.1549750
   62  28  8  11427053.5277162
   63  28  8  11428975.0326822
   64  28  8  11430577.4554531
   65  28  8  11431859.9286510
   66  28  8  11432821.8992499
   67  28  8  11433463.1037856
   68  28  8  11433783.5521627
   1  29  8  11462681.6994930
   2  29  8  11367435.5834769
   3  29  8  11272242.4742392
   4  29  8  11209797.1564353
   5  29  8  11176893.8532528
   6  29  8  11161002.4875104
   7  29  8  11153435.0438822
   8  29  8  11149882.1045067
   9  29  8  11148031.6205358
   10  29  8  11146931.1958276
   11  29  8  11146418.1418589
   12  29  8  11146494.4929380
   13  29  8  11147158.7478068
   14  29  8  11148405.8840007
   15  29  8  11150227.4184718
   16  29  8  11152611.5130061
   17  29  8  11155543.1217281
   18  29  8  11159004.1770776
   19  29  8  11162973.8097524
   20  29  8  11167428.5974429
   21  29  8  11172342.8367128
   22  29  8  11177688.8320981
   23  29  8  11183437.1964222
   24  29  8  11189557.1564346
   25  29  8  11196016.8581553
   26  29  8  11202783.6667276
   27  29  8  11209824.4561182
   28  29  8  11217105.8846184
   29  29  8  11224594.6527720
   30  29  8  11232257.7410520
   31  29  8  11240062.6252981
   32  29  8  11247977.4685968
   33  29  8  11255971.2889105
   34  29  8  11264014.1023257
   35  29  8  11272077.0422930
   36  29  8  11280132.4556543
   37  29  8  11288153.9766039
   38  29  8  11296116.5800051
   39  29  8  11303996.6156881
   40  29  8  11311771.8254928
   41  29  8  11319421.3448997
   42  29  8  11326925.6911201
   43  29  8  11334266.7394976
   44  29  8  11341427.6900252
   45  29  8  11348393.0257001
   46  29  8  11355148.4643348
   47  29  8  11361680.9053334
   48  29  8  11367978.3728118
   49  29  8  11374029.9563164
   50  29  8  11379825.7502643
   51  29  8  11385356.7931087
   52  29  8  11390615.0071086
   53  29  8  11395593.1394754
   54  29  8  11400284.7055646
   55  29  8  11404683.9346843
   56  29  8  11408785.7190025
   57  29  8  11412585.5659405
   58  29  8  11416079.5543366
   59  29  8  11419264.2945272
   60  29  8  11422136.8923057
   61  29  8  11424694.9164366
   62  29  8  11426936.3690060
   63  29  8  11428859.6573935
   64  29  8  11430463.5662013
   65  29  8  11431747.2275627
   66  29  8  11432710.0883978
   67  29  8  11433351.8855878
   68  29  8  11433672.6297523
   1  30  8  11462676.9998515
   2  30  8  11367421.7015071
   3  30  8  11272209.7510261
   4  30  8  11209741.4475911
   5  30  8  11176818.5471226
   6  30  8  11160913.3246012
   7  30  8  11153336.5483720
   8  30  8  11149777.5243605
   9  30  8  11147922.6964975
   10  30  8  11146818.4410746
   11  30  8  11146301.7006649
   12  30  8  11146374.5350601
   13  30  8  11147035.4676019
   14  30  8  11148279.4991803
   15  30  8  11150098.1685109
   16  30  8  11152479.6572318
   17  30  8  11155408.9371198
   18  30  8  11158867.9558160
   19  30  8  11162835.8565604
   20  30  8  11167289.2267662
   21  30  8  11172202.3697875
   22  30  8  11177547.5939583
   23  30  8  11183295.5128971
   24  30  8  11189415.3511858
   25  30  8  11195875.2498016
   26  30  8  11202642.5661029
   27  30  8  11209684.1637020
   28  30  8  11216966.6881744
   29  30  8  11224456.8252250
   30  30  8  11232121.5386258
   31  30  8  11239928.2859312
   32  30  8  11247845.2106462
   33  30  8  11255841.3101469
   34  30  8  11263886.5792166
   35  30  8  11271952.1295661
   36  30  8  11280010.2861263
   37  30  8  11288034.6612569
   38  30  8  11296000.2082890
   39  30  8  11303883.2560243
   40  30  8  11311661.5259535
   41  30  8  11319314.1340356
   42  30  8  11326821.5789082
   43  30  8  11334165.7183847
   44  30  8  11341329.7360398
   45  30  8  11348298.0996092
   46  30  8  11355056.5128243
   47  30  8  11361591.8621920
   48  30  8  11367892.1601013
   49  30  8  11373946.4855133
   50  30  8  11379744.9233614
   51  30  8  11385278.5036654
   52  30  8  11390539.1412436
   53  30  8  11395519.5767952
   54  30  8  11400213.3200251
   55  30  8  11404614.5953834
   56  30  8  11408718.2909029
   57  30  8  11412519.9105249
   58  30  8  11416015.5301961
   59  30  8  11419201.7578878
   60  30  8  11422075.6974955
   61  30  8  11424634.9162990
   62  30  8  11426877.4152643
   63  30  8  11428801.6009717
   64  30  8  11430406.2575070
   65  30  8  11431690.5167380
   66  30  8  11432653.8255423
   67  30  8  11433295.9209636
   68  30  8  11433616.8139740
   1  1  9  11400025.0924512
   2  1  9  11293198.5594213
   3  1  9  11187614.3596934
   4  1  9  11119871.4218725
   5  1  9  11085390.2280667
   6  1  9  11069496.7531172
   7  1  9  11062413.6345959
   8  1  9  11059393.0467603
   9  1  9  11058030.7898827
   10  1  9  11057444.9200612
   11  1  9  11057513.4273288
   12  1  9  11058234.0864586
   13  1  9  11059600.6497989
   14  1  9  11061602.9377829
   15  1  9  11064226.9829795
   16  1  9  11067455.2237852
   17  1  9  11071266.7425187
   18  1  9  11075637.5416740
   19  1  9  11080540.8513352
   20  1  9  11085947.4602925
   21  1  9  11091826.0632114
   22  1  9  11098143.6163008
   23  1  9  11104865.6942566
   24  1  9  11111956.8418031
   25  1  9  11119380.9138580
   26  1  9  11127101.3991777
   27  1  9  11135081.7232314
   28  1  9  11143285.5269838
   29  1  9  11151676.9191764
   30  1  9  11160220.7005707
   31  1  9  11168882.5594187
   32  1  9  11177629.2381394
   33  1  9  11186428.6717972
   34  1  9  11195250.0994856
   35  1  9  11204064.1501312
   36  1  9  11212842.9045339
   37  1  9  11221559.9356765
   38  1  9  11230190.3294653
   39  1  9  11238710.6881201
   40  1  9  11247099.1184317
   41  1  9  11255335.2070491
   42  1  9  11263399.9848684
   43  1  9  11271275.8824751
   44  1  9  11278946.6784510
   45  1  9  11286397.4422032
   46  1  9  11293614.4728161
   47  1  9  11300585.2352675
   48  1  9  11307298.2951943
   49  1  9  11313743.2532461
   50  1  9  11319910.6799261
   51  1  9  11325792.0516896
   52  1  9  11331379.6889545
   53  1  9  11336666.6965704
   54  1  9  11341646.9071994
   55  1  9  11346314.8279702
   56  1  9  11350665.5906834
   57  1  9  11354694.9057586
   58  1  9  11358399.0200130
   59  1  9  11361774.6782422
   60  1  9  11364819.0884134
   61  1  9  11367529.8900838
   62  1  9  11369905.1254238
   63  1  9  11371943.2120308
   64  1  9  11373642.9167235
   65  1  9  11375003.3300509
   66  1  9  11376023.8427608
   67  1  9  11376704.1282820
   68  1  9  11377044.1429033
   1  2  9  11400021.3557342
   2  2  9  11293190.3257074
   3  2  9  11187599.1358571
   4  2  9  11119848.5799463
   5  2  9  11085360.3792746
   6  2  9  11069461.2865791
   7  2  9  11062373.9299137
   8  2  9  11059350.3267577
   9  2  9  11057985.7761513
   10  2  9  11057397.7662998
   11  2  9  11057464.0871724
   12  2  9  11058182.5234556
   13  2  9  11059546.8388011
   14  2  9  11061546.8662213
   15  2  9  11064168.6519837
   16  2  9  11067394.6491047
   17  2  9  11071203.9552116
   18  2  9  11075572.5885325
   19  2  9  11080473.7950304
   20  2  9  11085878.3792253
   21  2  9  11091755.0510692
   22  2  9  11098070.7813284
   23  2  9  11104791.1582585
   24  2  9  11111880.7389025
   25  2  9  11119303.3890452
   26  2  9  11127022.6066842
   27  2  9  11135001.8247718
   28  2  9  11143204.6899069
   29  2  9  11151595.3145690
   30  2  9  11160138.5013548
   31  2  9  11168799.9384812
   32  2  9  11177546.3665292
   33  2  9  11186345.7170196
   34  2  9  11195167.2239201
   35  2  9  11203981.5095928
   36  2  9  11212760.6469922
   37  2  9  11221478.2001437
   38  2  9  11230109.2450563
   39  2  9  11238630.3732874
   40  2  9  11247019.6803705
   41  2  9  11255256.7412670
   42  2  9  11263322.5749100
   43  2  9  11271199.5997915
   44  2  9  11278871.5824001
   45  2  9  11286323.5801693
   46  2  9  11293541.8804328
   47  2  9  11300513.9367309
   48  2  9  11307228.3036523
   49  2  9  11313674.5712509
   50  2  9  11319843.2999365
   51  2  9  11325725.9566124
   52  2  9  11331314.8527137
   53  2  9  11336603.0846957
   54  2  9  11341584.4774249
   55  2  9  11346253.5308373
   56  2  9  11350605.3701408
   57  2  9  11354635.6997561
   58  2  9  11358340.7610847
   59  2  9  11361717.2940767
   60  2  9  11364762.5024093
   61  2  9  11367474.0218894
   62  2  9  11369849.8914614
   63  2  9  11371888.5260057
   64  2  9  11373588.6901184
   65  2  9  11374949.4726067
   66  2  9  11375970.2629471
   67  2  9  11376650.7337575
   68  2  9  11376990.8409731
   1  3  9  11400013.8740241
   2  3  9  11293173.6834721
   3  3  9  11187568.0349764
   4  3  9  11119801.6137421
   5  3  9  11085298.9081745
   6  3  9  11069388.2819862
   7  3  9  11062292.2807370
   8  3  9  11059262.5548118
   9  3  9  11057893.3606900
   10  3  9  11057301.0293428
   11  3  9  11057362.9461366
   12  3  9  11058076.9160726
   13  3  9  11059436.7257521
   14  3  9  11061432.2335355
   15  3  9  11064049.5131199
   16  3  9  11067271.0466378
   17  3  9  11071075.9620558
   18  3  9  11075440.3086505
   19  3  9  11080337.3635892
   20  3  9  11085737.9621815
   21  3  9  11091610.8441831
   22  3  9  11097923.0086246
   23  3  9  11104640.0699692
   24  3  9  11111726.6089443
   25  3  9  11119146.5120935
   26  3  9  11126863.2949186
   27  3  9  11134840.4043731
   28  3  9  11143041.4973882
   29  3  9  11151430.6930251
   30  3  9  11159972.7967099
   31  3  9  11168633.4958102
   32  3  9  11177379.5265200
   33  3  9  11186178.8126355
   34  3  9  11195000.5773111
   35  3  9  11203815.4292944
   36  3  9  11212595.4254407
   37  3  9  11221314.1115252
   38  3  9  11229946.5434992
   39  3  9  11238469.2913988
   40  3  9  11246860.4281091
   41  3  9  11255099.5051395
   42  3  9  11263167.5174731
   43  3  9  11271046.8594366
   44  3  9  11278721.2733959
   45  3  9  11286175.7929346
   46  3  9  11293396.6820129
   47  3  9  11300371.3714486
   48  3  9  11307088.3939061
   49  3  9  11313537.3184345
   50  3  9  11319708.6854547
   51  3  9  11325593.9429704
   52  3  9  11331185.3846597
   53  3  9  11336476.0903975
   54  3  9  11341459.8696654
   55  3  9  11346131.2082144
   56  3  9  11350485.2182618
   57  3  9  11354517.5924157
   58  3  9  11358224.5614213
   59  3  9  11361602.8557010
   60  3  9  11364649.6705026
   61  3  9  11367362.6342703
   62  3  9  11369739.7796197
   63  3  9  11371779.5161055
   64  3  9  11373480.6039714
   65  3  9  11374842.1286198
   66  3  9  11375863.4770461
   67  3  9  11376544.3202932
   68  3  9  11376884.6136193
   1  4  9  11400002.6343109
   2  4  9  11293148.3045577
   3  4  9  11187519.8196460
   4  4  9  11119728.0887776
   5  4  9  11085202.4452686
   6  4  9  11069273.8022020
   7  4  9  11062164.4291601
   8  4  9  11059125.2973290
   9  4  9  11057749.0029584
   10  4  9  11057150.0895667
   11  4  9  11057205.3248492
